LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
110000.0,2.0,1,2,28.0,0.0,0.0,2.0,0.0,0.0,0.0,112953.0,225099.0,221798.0,111960.0,111636.0,111733.0,12500.0,0.0,4400.0,4218.0,4323.0,4550.0,0.0
50000.0,2.0,3,1,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,0.0
30000.0,2.0,2,1,47.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,5163.0,2475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150000.0,2.0,2,1,36.0,1.0,2.0,2.0,4.0,3.0,2.0,125938.0,132110.0,142876.0,139097.0,138592.0,141447.0,9734.0,14500.0,0.0,2000.0,5300.0,5000.0,0.0
90000.0,2.0,3,1,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7328.0,3697.0,4487.0,3169.0,3847.0,5403.0,3784.0,4511.0,3174.0,3852.0,5417.0,4720.0,0.0
200000.0,1.0,3,2,43.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410000.0,2.0,1,2,30.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,6972.0,3188.0,15106.0,15313.0,10959.0,8341.0,3188.0,15106.0,6000.0,0.0,8341.0,17331.0,0.0
80000.0,1.0,2,2,48.0,0.0,0.0,0.0,0.0,0.0,0.0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0,0.0
20000.0,1.0,3,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,11455.0,12866.0,5596.0,7337.0,8063.0,8769.0,2000.0,1500.0,2000.0,1000.0,1000.0,2100.0,0.0
160000.0,2.0,1,2,24.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430000.0,2.0,1,1,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1013.0,0.0,2320.0,0.0,4139.0,0.0,0.0,2320.0,0.0,4139.0,1015.0,0.0,1.0
310000.0,2.0,1,2,26.0,0.0,0.0,2.0,2.0,-1.0,2.0,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0,0.0
50000.0,1.0,2,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,48213.0,47750.0,46153.0,45572.0,45412.0,44985.0,1800.0,1700.0,1585.0,2000.0,2000.0,1600.0,0.0
200000.0,2.0,2,1,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,531.0,0.0,2358.0,2477.0,958.0,11312.0,0.0,2358.0,2477.0,958.0,11312.0,0.0,0.0
320000.0,2.0,2,2,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2920.0,2610.0,9433.0,2490.0,2655.0,1070.0,2610.0,9439.0,2493.0,2655.0,0.0,5682.0,0.0
100000.0,2.0,2,2,30.0,0.0,0.0,2.0,-1.0,0.0,0.0,2419.0,3123.0,177.0,1170.0,390.0,0.0,2177.0,0.0,1170.0,0.0,0.0,19760.0,0.0
50000.0,2.0,1,2,24.0,1.0,2.0,2.0,2.0,2.0,2.0,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0,1.0
30000.0,2.0,1,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,25288.0,27549.0,28784.0,28708.0,27916.0,30333.0,3000.0,2000.0,1800.0,2000.0,3000.0,2500.0,0.0
50000.0,1.0,3,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,29287.0,29875.0,15028.0,5639.0,6389.0,7130.0,1600.0,1700.0,1250.0,1000.0,1000.0,1000.0,0.0
220000.0,2.0,1,1,60.0,2.0,2.0,2.0,2.0,2.0,0.0,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0,1.0
210000.0,2.0,1,2,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1383.0,484.0,971.0,3764.0,2221.0,266.0,484.0,980.0,4000.0,266.0,0.0,1913.0,0.0
250000.0,2.0,2,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,126751.0,129559.0,132714.0,135829.0,138959.0,140779.0,4559.0,5000.0,5000.0,5000.0,3779.0,4709.0,0.0
180000.0,1.0,1,2,32.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,291.0,582.0,291.0,291.0,291.0,291.0,582.0,0.0,291.0,291.0,291.0,291.0,1.0
30000.0,2.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,2.0,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0,0.0
110000.0,2.0,2,1,40.0,0.0,0.0,0.0,2.0,0.0,0.0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,0.0,1535.0,1545.0,1500.0,0.0
130000.0,1.0,1,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,0.0
20000.0,2.0,2,1,39.0,0.0,0.0,2.0,2.0,0.0,-1.0,15299.0,14112.0,11221.0,10656.0,7928.0,580.0,1883.0,3520.0,0.0,1000.0,580.0,0.0,0.0
80000.0,1.0,3,1,59.0,1.0,2.0,0.0,0.0,-1.0,-1.0,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,0.0
20000.0,2.0,2,1,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,958.0,1546.0,1156.0,9646.0,6510.0,2514.0,1546.0,1156.0,9646.0,130.0,50.0,0.0,0.0
700000.0,2.0,1,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,450827.0,389039.0,328316.0,325968.0,271596.0,286805.0,13000.0,11939.0,10312.0,20004.0,20000.0,20000.0,0.0
80000.0,1.0,2,1,51.0,2.0,-1.0,2.0,-1.0,0.0,0.0,1041.0,780.0,390.0,992.0,602.0,-178.0,1000.0,0.0,992.0,0.0,0.0,0.0,1.0
560000.0,1.0,2,1,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,19924.0,16297.0,4593.0,2512.0,11461.0,3402.0,1163.0,1023.0,2519.0,46518.0,3421.0,11467.0,0.0
150000.0,2.0,4,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,89327.0,90666.0,91721.0,93063.0,92758.0,93876.0,4539.0,4218.0,4204.0,3296.0,3408.0,3416.0,0.0
200000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52143.0,53186.0,55929.0,194441.0,146190.0,141550.0,1910.0,3600.0,141000.0,5100.0,5200.0,5100.0,0.0
150000.0,2.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,0.0
90000.0,2.0,2,1,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,685.0,0.0,490.0,850.0,1000.0,1360.0,0.0,490.0,850.0,1000.0,1360.0,0.0,1.0
50000.0,1.0,2,3,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0,1.0
160000.0,2.0,2,1,42.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380000.0,2.0,2,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,268755.0,270405.0,258979.0,261213.0,264550.0,163860.0,11035.0,10009.0,11003.0,10500.0,7500.0,7505.0,0.0
390000.0,2.0,2,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,169658.0,173758.0,177722.0,180132.0,184420.0,188329.0,8000.0,8000.0,6500.0,7000.0,7200.0,5500.0,0.0
360000.0,2.0,1,1,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6658.0,2598.0,1138.0,6730.0,3595.0,2915.0,2610.0,1240.0,6763.0,3613.0,2930.0,47183.0,0.0
90000.0,2.0,2,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,43810.0,44504.0,46174.0,47193.0,48105.0,49327.0,1723.0,2393.0,2090.0,2000.0,2000.0,1803.0,0.0
210000.0,1.0,1,2,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,918.0,1144.0,3977.0,5365.0,789.0,1086.0,1146.0,3988.0,5381.0,791.0,1088.0,948.0,0.0
90000.0,2.0,2,1,35.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0,0.0
50000.0,1.0,2,2,58.0,4.0,3.0,2.0,2.0,2.0,2.0,51996.0,51203.0,50071.0,8086.0,8263.0,9533.0,300.0,300.0,300.0,293.0,1400.0,400.0,1.0
230000.0,2.0,3,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,228342.0,189966.0,142377.0,143828.0,143698.0,143342.0,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0,0.0
230000.0,2.0,2,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,57259.0,46226.0,36089.0,34158.0,22872.0,22592.0,2500.0,3000.0,3000.0,1500.0,1500.0,2000.0,1.0
40000.0,2.0,3,2,23.0,2.0,2.0,2.0,0.0,0.0,0.0,34415.0,35170.0,34305.0,34985.0,35719.0,36428.0,1600.0,0.0,1250.0,1296.0,1302.0,1348.0,1.0
30000.0,1.0,2,2,24.0,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,2.0,2,1,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,787.0,398.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,1.0,2,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,20996.0,25607.0,26813.0,25868.0,25418.0,27572.0,5000.0,2000.0,1089.0,3000.0,5000.0,0.0,1.0
200000.0,2.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,0.0
80000.0,2.0,3,1,39.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2921.0,390.0,6837.0,7309.0,2568.0,2199.0,780.0,6837.0,1000.0,2568.0,2199.0,4067.0,1.0
150000.0,2.0,2,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,140133.0,140414.0,141314.0,141000.0,142358.0,143358.0,6601.0,6501.0,5201.0,5501.0,5282.0,5200.0,0.0
80000.0,2.0,2,2,26.0,0.0,0.0,0.0,2.0,0.0,0.0,77037.0,71799.0,75743.0,67626.0,69081.0,70772.0,3300.0,5800.0,0.0,2700.0,3000.0,2700.0,0.0
20000.0,2.0,3,1,41.0,0.0,0.0,0.0,2.0,2.0,2.0,7478.0,8497.0,10162.0,9852.0,10418.0,10102.0,1146.0,1811.0,0.0,876.0,0.0,374.0,0.0
60000.0,2.0,2,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,1.0
